pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-05,172,2082,-1910,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-06,119,2227,-2108,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-07,157,1896,-1739,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-08,123,1881,-1758,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-09,96,1892,-1796,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-10,106,1763,-1657,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-11,154,2047,-1893,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-12,132,2051,-1919,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-13,97,2019,-1922,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-14,149,1884,-1735,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-15,111,1804,-1693,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-16,139,1566,-1427,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-17,116,1649,-1533,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-18,162,2127,-1965,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-19,241,2010,-1769,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-20,217,2017,-1800,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-21,123,1944,-1821,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-22,156,2211,-2055,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-23,191,1836,-1645,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-24,171,1712,-1541,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-25,147,1709,-1562,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-26,162,1838,-1676,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-27,188,2233,-2045,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-28,396,2208,-1812,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-29,287,2201,-1914,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-30,190,1658,-1468,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-31,203,1744,-1541,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-01,194,1989,-1795,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-02,167,1804,-1637,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-03,174,1973,-1799,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-04,225,1961,-1736,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-05,143,1761,-1618,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-06,211,2072,-1861,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-07,80,1560,-1480,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-08,124,1515,-1391,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-09,78,2058,-1980,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-10,122,2016,-1894,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-11,159,1940,-1781,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-12,218,1941,-1723,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-13,196,1791,-1595,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-14,132,1687,-1555,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-15,161,2210,-2049,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-16,156,1832,-1676,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-17,82,2152,-2070,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-18,118,1737,-1619,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-19,107,2047,-1940,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-20,88,1695,-1607,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-21,98,1645,-1547,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-22,168,1876,-1708,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-23,168,2123,-1955,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-24,173,2128,-1955,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-25,143,1845,-1702,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-26,159,1954,-1795,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-27,124,1733,-1609,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-04-28,147,1674,-1527,FALSE
