pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-24,367,367,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-25,391,390,1,FALSE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-26,338,338,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-27,401,401,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-28,370,370,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-29,361,361,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-30,431,431,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-01,393,393,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-02,316,316,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-03,281,283,-2,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-04,284,282,2,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-05,422,422,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-06,400,401,-1,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-07,363,363,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-08,363,363,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-09,314,314,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-10,284,284,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-11,241,241,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-12,297,297,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-13,411,410,1,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-14,386,386,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-15,353,353,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-16,321,321,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-17,275,275,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-18,298,298,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-19,388,387,1,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-20,398,398,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-21,422,423,-1,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-22,356,356,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-23,305,305,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-24,235,235,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-25,286,288,-2,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-26,270,271,-1,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-27,340,340,0,TRUE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-28,401,398,3,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-29,372,371,1,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-30,283,285,-2,FALSE
4,0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,data/apprehensions/processed/parts_to_stack/0076_usbp_nationwide_apprehensions_may_2025_may_fy25.parquet,2025-05-01,2025-05-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-05-31,301,301,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-01,299,301,-2,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-02,332,333,-1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-03,352,353,-1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-04,372,372,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-05,368,368,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-06,311,311,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-07,292,291,1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-08,253,253,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-09,341,341,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-10,325,325,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-11,375,374,1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-12,316,316,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-13,272,272,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-14,272,273,-1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-15,171,171,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-16,191,190,1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-17,359,357,2,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-18,280,279,1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-19,253,253,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-20,196,196,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-21,191,191,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-22,174,174,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-23,237,238,-1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-24,287,288,-1,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-25,286,286,0,TRUE
